"beat","block","date_time","division","incident_number","location","nature_of_call","priority","reporting_area","status","unit_number"
"444","400","2018-01-09T09:00:00.000","Southwest","18-0052503","N Windomere Ave","11V - Burg Motor Veh","3","4116","At Scene","B455"
"154",,"2018-01-09T09:00:00.000","Central","18-0052862","N Central Serv Nb / Bryan Ramp Eb","37F - Freeway Blockage","2","2052","At Scene","B156"
"254","9700","2018-01-09T09:00:00.000","Northeast","18-0052769","Walnut St","PH - Panhandler","4","9602","At Scene","D254"
"154",,"2018-01-09T09:00:00.000","Central","18-0052862","N Central Serv Nb / Bryan Ramp Eb","37F - Freeway Blockage","2","2052","At Scene","B153"
"232","11000","2018-01-09T08:56:00.000","Northeast","18-0052827","E Northwest Hwy","04 - 911 Hang Up","2","1099","At Scene","D228"
"651","7900","2018-01-09T08:56:00.000","North Central","18-0052828","Forest Ln","31 - Criminal Mischief","4","1037","At Scene","B654"
"232","11000","2018-01-09T08:56:00.000","Northeast","18-0052827","E Northwest Hwy","04 - 911 Hang Up","2","1099","At Scene","D253"
"344","1700","2018-01-09T08:55:00.000","Southeast","18-0052800","Pine St","6X - Major Dist (Violence)","2","2185","At Scene","D333"
"751","400","2018-01-09T08:51:00.000","South Central","18-0052808","Calyx Cir","6XEA - Disturbance Emerg Amb","1","4320","At Scene","B714"
"535","9900","2018-01-09T08:47:00.000","Northwest","18-0052766","Dale Crest Dr","6XE - Disturbance Emergency","1","3043","At Scene","B552"
"355","10000","2018-01-09T08:45:00.000","Southeast","18-0052646","Log Cabin Rd","7CE - City Equipment Accident","3","System.Xml.XmlElement","At Scene","T123"
"455","3500","2018-01-09T08:42:00.000","Southwest","18-0052732","Los Angeles Blvd","21R - Res Panic  Alarm","2","4258","At Scene","D431"
"313","4700","2018-01-09T08:40:00.000","Southeast","18-0052804","Scyene Rd","37 - Street Blockage","4","2122","At Scene","D311"
"237",,"2018-01-09T08:40:00.000","Northeast","18-0052798","Lakeland Dr / Ferguson Rd","41/20 - Robbery - In Progress","1","1177","At Scene","D222"
"114",,"2018-01-09T08:38:00.000","Central","18-0052778","N Munger Blvd / Junius St","7X - Major Accident","2","1185","At Scene","SF195"
"755","8200","2018-01-09T08:38:00.000","South Central","18-0052749","S Lancaster Rd","40/01 - Other","2","4375","At Scene","B752"
"114",,"2018-01-09T08:38:00.000","Central","18-0052778","N Munger Blvd / Junius St","7X - Major Accident","2","1185","At Scene","SF197"
"352","7000","2018-01-09T08:38:00.000","Southeast","18-0052781","Antler Ave","46A - CIT w/Ambulance","1","2208","At Scene","D357"
"422","2400","2018-01-09T08:36:00.000","Southwest","18-0052738","Bickers St","6XEA - Disturbance Emerg Amb","1","4019","At Scene","SF499"
"422","2400","2018-01-09T08:36:00.000","Southwest","18-0052738","Bickers St","6XEA - Disturbance Emerg Amb","1","4019","At Scene","SF493"
"422","2400","2018-01-09T08:36:00.000","Southwest","18-0052738","Bickers St","6XEA - Disturbance Emerg Amb","1","4019","At Scene","SF492"
"338","100","2018-01-09T08:32:00.000","Southeast","18-0052712","S Pleasant Woods Dr","11R - Burg of Res","3","2213","At Scene","D321"
"541","4600","2018-01-09T08:32:00.000","Northwest","18-0052720","Sylvester St","12R - Residential Alarm","3","3113","At Scene","B555"
"328","9900","2018-01-09T08:12:00.000","Southeast","18-0052412","Mountain Bend Cir","09V - UUMV","4","1256","At Scene","B314"
"534","10600","2018-01-09T07:52:00.000","Northwest","18-0052567","N Stemmons Serv Nb","11B - Burg of Bus","3","3040","At Scene","B544"
"433",,"2018-01-09T07:28:00.000","Southwest","18-0052501","408  NB / GRADY NIBLO RD","7XF - Major Accident Freeway","1","8802","At Scene","B454"
"433",,"2018-01-09T07:28:00.000","Southwest","18-0052501","408  NB / GRADY NIBLO RD","7XF - Major Accident Freeway","1","8802","At Scene","D454"
"135","500","2018-01-09T07:07:00.000","Central","18-0052458","S ST PAUL ST","7X - Major Accident","2","2074","At Scene","T122"
"151","1400","2018-01-08T22:02:00.000","Central","18-0050797","S Lamar St","40 - Other","3","2123","At Scene","U214"
"151","1400","2018-01-08T21:00:00.000","Central","18-0050070","S Lamar St","26/01- Missing Person-Critical","2","2123","At Scene","B793"
"432",,"2018-01-08T20:59:00.000","Southwest","18-0050321","W Jefferson Blvd / N Merrifield Rd","7X - Major Accident","2","4149","At Scene","B414"
"716","3000","2018-01-09T09:26:00.000","South Central","18-0052973","E Illinois Ave","38 - Meet Complainant","4","4198","At Scene","B791"
"246","9800","2018-01-09T09:20:00.000","Northeast","18-0052901","AUDELIA RD","46A - CIT w/Ambulance","1","1070","At Scene","B240"
"417","800","2018-01-09T09:18:00.000","Southwest","18-0052860","W Davis St","31 - Criminal Mischief","4","4094","At Scene","D414"
"156",,"2018-01-09T09:17:00.000","Central","18-0052477","N Peak St / Live Oak St","23 - Parking Violation","4","2028","At Scene","B144"
"154","2500","2018-01-09T09:16:00.000","Central","18-0052653","Lemmon Ave","40 - Other","3","2016","At Scene","B154"
"728","2500","2018-01-09T09:16:00.000","South Central","18-0052951","Marfa Ave","40 - Other","3","4273","At Scene","D723"
"728","2500","2018-01-09T09:16:00.000","South Central","18-0052951","Marfa Ave","40 - Other","3","4273","At Scene","B732"
"728","2500","2018-01-09T09:16:00.000","South Central","18-0052951","Marfa Ave","40 - Other","3","4273","At Scene","B715"
"728","2500","2018-01-09T09:16:00.000","South Central","18-0052951","Marfa Ave","40 - Other","3","4273","At Scene","D714"
"541","5300","2018-01-09T09:14:00.000","Northwest","18-0052869","Harry Hines Blvd","40 - Other","3","3101","At Scene","B543"
"124",,"2018-01-09T09:12:00.000","Central","18-0052923","N Central Expy Sb / N Haskell Ave","7XF - Major Accident Freeway","1","2008","At Scene","B132"
"124",,"2018-01-09T09:12:00.000","Central","18-0052923","N Central Expy Sb / N Haskell Ave","7XF - Major Accident Freeway","1","2008","At Scene","T124"
"747","7500","2018-01-09T09:11:00.000","South Central","18-0052939","Woodshire Dr","21R - Res Panic  Alarm","2","4362","At Scene","B726"
"747","7500","2018-01-09T09:11:00.000","South Central","18-0052939","Woodshire Dr","21R - Res Panic  Alarm","2","4362","At Scene","B712"
"747","7500","2018-01-09T09:11:00.000","South Central","18-0052939","Woodshire Dr","21R - Res Panic  Alarm","2","4362","At Scene","B725"
"218","5500","2018-01-09T09:10:00.000","Northeast","18-0052753","Greenville Ave","40 - Other","3","1096","At Scene","B258"
"515","3100","2018-01-09T09:07:00.000","Northwest","18-0052752","Quebec St","07 - Minor Accident","3","3111","At Scene","B542"
"416","1200","2018-01-09T09:07:00.000","Southwest","18-0052898","Moulin Rouge Dr","26/01- Missing Person-Critical","2","4079","At Scene","B453"
"343","2900","2018-01-09T09:05:00.000","Southeast","18-0052850","Martin Luther King Jr Blvd","6X - Major Dist (Violence)","2","2128","At Scene","B333"
"114","4900","2018-01-09T09:05:00.000","Central","18-0052715","Junius St","6X - Major Dist (Violence)","2","1185","At Scene","B111"
"515","4700","2018-01-09T09:05:00.000","Northwest","18-0052669","Leston Ave","11B - Burg of Bus","3","3110","At Scene","B546"
"642","12200","2018-01-09T09:04:00.000","North Central","18-0052883","Coit Rd","7X - Major Accident","2","1027","At Scene","B622"
"313","3800","2018-01-09T09:04:00.000","Southeast","18-0052880","Dixon Ave","11V - Burg Motor Veh","3","2150","At Scene","D356"
"513","7000","2018-01-09T09:04:00.000","Northwest","18-0052844","Harry Hines Blvd","6X - Major Dist (Violence)","2","3083","At Scene","E591"
"513","7000","2018-01-09T09:04:00.000","Northwest","18-0052844","Harry Hines Blvd","6X - Major Dist (Violence)","2","3083","At Scene","B556"
"513","7000","2018-01-09T09:04:00.000","Northwest","18-0052844","Harry Hines Blvd","6X - Major Dist (Violence)","2","3083","At Scene","B536"
"227","2900","2018-01-09T09:04:00.000","Northeast","18-0052865","Ruidosa Ave","6X - Major Dist (Violence)","2","1258","At Scene","B224"
"642","12200","2018-01-09T09:04:00.000","North Central","18-0052883","Coit Rd","7X - Major Accident","2","1027","At Scene","B642"
"513","7000","2018-01-09T09:04:00.000","Northwest","18-0052844","Harry Hines Blvd","6X - Major Dist (Violence)","2","3083","At Scene","E592"
"227","2900","2018-01-09T09:04:00.000","Northeast","18-0052865","Ruidosa Ave","6X - Major Dist (Violence)","2","1258","At Scene","D220"
"227","2900","2018-01-09T09:04:00.000","Northeast","18-0052865","Ruidosa Ave","6X - Major Dist (Violence)","2","1258","At Scene","B226"
"614","18800","2018-01-09T09:01:00.000","North Central","18-0052820","Park Grove Ln","12R - Residential Alarm","3","6007","At Scene","B635"
